$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 001 | Fitness: -22707.785176 | Plato: 0/20
   Geracao: 002 | Fitness: -19876.082275 | Plato: 0/20
   Geracao: 003 | Fitness: -19876.082275 | Plato: 1/20
   Geracao: 004 | Fitness: -19876.082275 | Plato: 2/20
   Geracao: 005 | Fitness: -19876.082275 | Plato: 3/20
   Geracao: 006 | Fitness: -19068.967878 | Plato: 0/20
   Geracao: 007 | Fitness: -17396.936671 | Plato: 0/20
   Geracao: 008 | Fitness: -17335.818528 | Plato: 0/20
   Geracao: 009 | Fitness: -16878.953289 | Plato: 0/20
   Geracao: 010 | Fitness: -16878.953289 | Plato: 1/20
   Geracao: 011 | Fitness: -16878.953289 | Plato: 2/20
   Geracao: 012 | Fitness: -14662.238598 | Plato: 0/20
   Geracao: 013 | Fitness: -14662.238598 | Plato: 1/20
   Geracao: 014 | Fitness: -14662.238598 | Plato: 2/20
   Geracao: 015 | Fitness: -14408.176979 | Plato: 0/20
   Geracao: 016 | Fitness: -14408.176979 | Plato: 1/20
   Geracao: 017 | Fitness: -13698.613477 | Plato: 0/20
   Geracao: 018 | Fitness: -13698.613477 | Plato: 1/20
   Geracao: 019 | Fitness: -13698.613477 | Plato: 2/20
   Geracao: 020 | Fitness: -13698.613477 | Plato: 3/20
   Geracao: 021 | Fitness: -13698.613477 | Plato: 4/20
   Geracao: 022 | Fitness: -13698.613477 | Plato: 5/20
   Geracao: 023 | Fitness: -13698.613477 | Plato: 6/20
   Geracao: 024 | Fitness: -13321.915423 | Plato: 0/20
   Geracao: 025 | Fitness: -13321.915423 | Plato: 1/20
   Geracao: 026 | Fitness: -13321.915423 | Plato: 2/20
   Geracao: 027 | Fitness: -13321.915423 | Plato: 3/20
   Geracao: 028 | Fitness: -13321.915423 | Plato: 4/20
   Geracao: 029 | Fitness: -13321.915423 | Plato: 5/20
   Geracao: 030 | Fitness: -12236.551661 | Plato: 0/20
   Geracao: 031 | Fitness: -12236.551661 | Plato: 1/20
   Geracao: 032 | Fitness: -11705.992994 | Plato: 0/20
   Geracao: 033 | Fitness: -11705.992994 | Plato: 1/20
   Geracao: 034 | Fitness: -11565.669404 | Plato: 0/20
   Geracao: 035 | Fitness: -11565.669404 | Plato: 1/20
   Geracao: 036 | Fitness: -11565.669404 | Plato: 2/20
   Geracao: 037 | Fitness: -11565.669404 | Plato: 3/20
   Geracao: 038 | Fitness: -11565.669404 | Plato: 4/20
   Geracao: 039 | Fitness: -11565.669404 | Plato: 5/20
   Geracao: 040 | Fitness: -11565.669404 | Plato: 6/20
   Geracao: 041 | Fitness: -11565.669404 | Plato: 7/20
   Geracao: 042 | Fitness: -11565.669404 | Plato: 8/20
   Geracao: 043 | Fitness: -11565.669404 | Plato: 9/20
   Geracao: 044 | Fitness: -11565.669404 | Plato: 10/20
   Geracao: 045 | Fitness: -10543.338120 | Plato: 0/20
   Geracao: 046 | Fitness: -10543.338120 | Plato: 1/20
   Geracao: 047 | Fitness: -10543.338120 | Plato: 2/20
   Geracao: 048 | Fitness: -10543.338120 | Plato: 3/20
   Geracao: 049 | Fitness: -9730.524078 | Plato: 0/20
   Geracao: 050 | Fitness: -9730.524078 | Plato: 1/20
   Geracao: 051 | Fitness: -9730.524078 | Plato: 2/20
   Geracao: 052 | Fitness: -9730.524078 | Plato: 3/20
   Geracao: 053 | Fitness: -9730.524078 | Plato: 4/20
   Geracao: 054 | Fitness: -9730.524078 | Plato: 5/20
   Geracao: 055 | Fitness: -9730.524078 | Plato: 6/20
   Geracao: 056 | Fitness: -9730.524078 | Plato: 7/20
   Geracao: 057 | Fitness: -9730.524078 | Plato: 8/20
   Geracao: 058 | Fitness: -9730.524078 | Plato: 9/20
   Geracao: 059 | Fitness: -9730.524078 | Plato: 10/20
   Geracao: 060 | Fitness: -9730.524078 | Plato: 11/20
   Geracao: 061 | Fitness: -9730.524078 | Plato: 12/20
   Geracao: 062 | Fitness: -9730.524078 | Plato: 13/20
   Geracao: 063 | Fitness: -9730.524078 | Plato: 14/20
   Geracao: 064 | Fitness: -9730.524078 | Plato: 15/20
   Geracao: 065 | Fitness: -9730.524078 | Plato: 16/20
   Geracao: 066 | Fitness: -9730.524078 | Plato: 17/20
   Geracao: 067 | Fitness: -9730.524078 | Plato: 18/20
   Geracao: 068 | Fitness: -9730.524078 | Plato: 19/20
   Geracao: 069 | Fitness: -9730.524078 | Plato: 20/20
   Convergencia atingida na geracao 69.
[ag-refeicoes] Execucao 2/10 (seed=15336083355217530942)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -20496.701357 | Plato: 0/20
   Geracao: 002 | Fitness: -20367.109402 | Plato: 0/20
   Geracao: 003 | Fitness: -19938.644740 | Plato: 0/20
   Geracao: 004 | Fitness: -17459.014700 | Plato: 0/20
   Geracao: 005 | Fitness: -17459.014700 | Plato: 1/20
   Geracao: 006 | Fitness: -15860.209625 | Plato: 0/20
   Geracao: 007 | Fitness: -15860.209625 | Plato: 1/20
   Geracao: 008 | Fitness: -15860.209625 | Plato: 2/20
   Geracao: 009 | Fitness: -15004.753066 | Plato: 0/20
   Geracao: 010 | Fitness: -15004.753066 | Plato: 1/20
   Geracao: 011 | Fitness: -15004.753066 | Plato: 2/20
   Geracao: 012 | Fitness: -15004.753066 | Plato: 3/20
   Geracao: 013 | Fitness: -15004.753066 | Plato: 4/20
   Geracao: 014 | Fitness: -14903.027587 | Plato: 0/20
   Geracao: 015 | Fitness: -14903.027587 | Plato: 1/20
   Geracao: 016 | Fitness: -14903.027587 | Plato: 2/20
   Geracao: 017 | Fitness: -14903.027587 | Plato: 3/20
   Geracao: 018 | Fitness: -14625.264900 | Plato: 0/20
   Geracao: 019 | Fitness: -14625.264900 | Plato: 1/20
   Geracao: 020 | Fitness: -14433.794975 | Plato: 0/20
   Geracao: 021 | Fitness: -14433.794975 | Plato: 1/20
   Geracao: 022 | Fitness: -14433.794975 | Plato: 2/20
   Geracao: 023 | Fitness: -14433.794975 | Plato: 3/20
   Geracao: 024 | Fitness: -14433.794975 | Plato: 4/20
   Geracao: 025 | Fitness: -14433.794975 | Plato: 5/20
   Geracao: 026 | Fitness: -14433.794975 | Plato: 6/20
   Geracao: 027 | Fitness: -13674.622243 | Plato: 0/20
   Geracao: 028 | Fitness: -12650.811372 | Plato: 0/20
   Geracao: 029 | Fitness: -12417.488901 | Plato: 0/20
   Geracao: 030 | Fitness: -12417.488901 | Plato: 1/20
   Geracao: 031 | Fitness: -12417.488901 | Plato: 2/20
   Geracao: 032 | Fitness: -12417.488901 | Plato: 3/20
   Geracao: 033 | Fitness: -12417.488901 | Plato: 4/20
   Geracao: 034 | Fitness: -11273.124021 | Plato: 0/20
   Geracao: 035 | Fitness: -11273.124021 | Plato: 1/20
   Geracao: 036 | Fitness: -11273.124021 | Plato: 2/20
   Geracao: 037 | Fitness: -11273.124021 | Plato: 3/20
   Geracao: 038 | Fitness: -11273.124021 | Plato: 4/20
   Geracao: 039 | Fitness: -11273.124021 | Plato: 5/20
   Geracao: 040 | Fitness: -11273.124021 | Plato: 6/20
   Geracao: 041 | Fitness: -11273.124021 | Plato: 7/20
   Geracao: 042 | Fitness: -11273.124021 | Plato: 8/20
   Geracao: 043 | Fitness: -11273.124021 | Plato: 9/20
   Geracao: 044 | Fitness: -11273.124021 | Plato: 10/20
   Geracao: 045 | Fitness: -11273.124021 | Plato: 11/20
   Geracao: 046 | Fitness: -11273.124021 | Plato: 12/20
   Geracao: 047 | Fitness: -11273.124021 | Plato: 13/20
   Geracao: 048 | Fitness: -11273.124021 | Plato: 14/20
   Geracao: 049 | Fitness: -11273.124021 | Plato: 15/20
   Geracao: 050 | Fitness: -11273.124021 | Plato: 16/20
   Geracao: 051 | Fitness: -11273.124021 | Plato: 17/20
   Geracao: 052 | Fitness: -11273.124021 | Plato: 18/20
   Geracao: 053 | Fitness: -11273.124021 | Plato: 19/20
   Geracao: 054 | Fitness: -11273.124021 | Plato: 20/20
   Convergencia atingida na geracao 54.
[ag-refeicoes] Execucao 3/10 (seed=3094220151704339280)
   Geracao: 000 | Fitness: -24777.894781 | Plato: 0/20
   Geracao: 001 | Fitness: -24147.759367 | Plato: 0/20
   Geracao: 002 | Fitness: -24147.759367 | Plato: 1/20
   Geracao: 003 | Fitness: -21553.648047 | Plato: 0/20
   Geracao: 004 | Fitness: -20554.705922 | Plato: 0/20
   Geracao: 005 | Fitness: -19999.681021 | Plato: 0/20
   Geracao: 006 | Fitness: -19789.664287 | Plato: 0/20
   Geracao: 007 | Fitness: -18611.985978 | Plato: 0/20
   Geracao: 008 | Fitness: -17050.857864 | Plato: 0/20
   Geracao: 009 | Fitness: -16145.482746 | Plato: 0/20
   Geracao: 010 | Fitness: -15686.823259 | Plato: 0/20
   Geracao: 011 | Fitness: -15686.823259 | Plato: 1/20
   Geracao: 012 | Fitness: -15686.823259 | Plato: 2/20
   Geracao: 013 | Fitness: -14181.697352 | Plato: 0/20
   Geracao: 014 | Fitness: -14181.697352 | Plato: 1/20
   Geracao: 015 | Fitness: -13517.316253 | Plato: 0/20
   Geracao: 016 | Fitness: -13517.316253 | Plato: 1/20
   Geracao: 017 | Fitness: -13517.316253 | Plato: 2/20
   Geracao: 018 | Fitness: -13517.316253 | Plato: 3/20
   Geracao: 019 | Fitness: -13517.316253 | Plato: 4/20
   Geracao: 020 | Fitness: -13517.316253 | Plato: 5/20
   Geracao: 021 | Fitness: -13310.837384 | Plato: 0/20
   Geracao: 022 | Fitness: -12898.361011 | Plato: 0/20
   Geracao: 023 | Fitness: -12898.361011 | Plato: 1/20
   Geracao: 024 | Fitness: -12898.361011 | Plato: 2/20
   Geracao: 025 | Fitness: -12898.361011 | Plato: 3/20
   Geracao: 026 | Fitness: -12898.361011 | Plato: 4/20
   Geracao: 027 | Fitness: -12898.361011 | Plato: 5/20
   Geracao: 028 | Fitness: -12040.702059 | Plato: 0/20
   Geracao: 029 | Fitness: -12040.702059 | Plato: 1/20
   Geracao: 030 | Fitness: -12040.702059 | Plato: 2/20
   Geracao: 031 | Fitness: -12040.702059 | Plato: 3/20
   Geracao: 032 | Fitness: -12040.702059 | Plato: 4/20
   Geracao: 033 | Fitness: -12040.702059 | Plato: 5/20
   Geracao: 034 | Fitness: -11391.668615 | Plato: 0/20
   Geracao: 035 | Fitness: -11278.841714 | Plato: 0/20
   Geracao: 036 | Fitness: -11278.841714 | Plato: 1/20
   Geracao: 037 | Fitness: -11278.841714 | Plato: 2/20
   Geracao: 038 | Fitness: -11278.841714 | Plato: 3/20
   Geracao: 039 | Fitness: -11278.841714 | Plato: 4/20
   Geracao: 040 | Fitness: -11278.841714 | Plato: 5/20
   Geracao: 041 | Fitness: -11278.841714 | Plato: 6/20
   Geracao: 042 | Fitness: -11278.841714 | Plato: 7/20
   Geracao: 043 | Fitness: -11278.841714 | Plato: 8/20
   Geracao: 044 | Fitness: -11278.841714 | Plato: 9/20
   Geracao: 045 | Fitness: -11278.841714 | Plato: 10/20
   Geracao: 046 | Fitness: -11278.841714 | Plato: 11/20
   Geracao: 047 | Fitness: -11278.841714 | Plato: 12/20
   Geracao: 048 | Fitness: -11278.841714 | Plato: 13/20
   Geracao: 049 | Fitness: -11278.841714 | Plato: 14/20
   Geracao: 050 | Fitness: -11278.841714 | Plato: 15/20
   Geracao: 051 | Fitness: -11278.841714 | Plato: 16/20
   Geracao: 052 | Fitness: -10578.603994 | Plato: 0/20
   Geracao: 053 | Fitness: -10578.603994 | Plato: 1/20
   Geracao: 054 | Fitness: -10578.603994 | Plato: 2/20
   Geracao: 055 | Fitness: -10578.603994 | Plato: 3/20
   Geracao: 056 | Fitness: -10578.603994 | Plato: 4/20
   Geracao: 057 | Fitness: -10578.603994 | Plato: 5/20
   Geracao: 058 | Fitness: -10578.603994 | Plato: 6/20
   Geracao: 059 | Fitness: -10578.603994 | Plato: 7/20
   Geracao: 060 | Fitness: -10578.603994 | Plato: 8/20
   Geracao: 061 | Fitness: -10578.603994 | Plato: 9/20
   Geracao: 062 | Fitness: -10578.603994 | Plato: 10/20
   Geracao: 063 | Fitness: -10578.603994 | Plato: 11/20
   Geracao: 064 | Fitness: -8800.508964 | Plato: 0/20
   Geracao: 065 | Fitness: -8800.508964 | Plato: 1/20
   Geracao: 066 | Fitness: -8800.508964 | Plato: 2/20
   Geracao: 067 | Fitness: -8800.508964 | Plato: 3/20
   Geracao: 068 | Fitness: -8800.508964 | Plato: 4/20
   Geracao: 069 | Fitness: -8800.508964 | Plato: 5/20
   Geracao: 070 | Fitness: -8800.508964 | Plato: 6/20
   Geracao: 071 | Fitness: -8800.508964 | Plato: 7/20
   Geracao: 072 | Fitness: -8800.508964 | Plato: 8/20
   Geracao: 073 | Fitness: -8800.508964 | Plato: 9/20
   Geracao: 074 | Fitness: -8800.508964 | Plato: 10/20
   Geracao: 075 | Fitness: -8800.508964 | Plato: 11/20
   Geracao: 076 | Fitness: -8800.508964 | Plato: 12/20
   Geracao: 077 | Fitness: -8800.508964 | Plato: 13/20
   Geracao: 078 | Fitness: -8800.508964 | Plato: 14/20
   Geracao: 079 | Fitness: -8800.508964 | Plato: 15/20
   Geracao: 080 | Fitness: -8800.508964 | Plato: 16/20
   Geracao: 081 | Fitness: -8800.508964 | Plato: 17/20
   Geracao: 082 | Fitness: -8800.508964 | Plato: 18/20
   Geracao: 083 | Fitness: -8800.508964 | Plato: 19/20
   Geracao: 084 | Fitness: -8800.508964 | Plato: 20/20
   Convergencia atingida na geracao 84.
[ag-refeicoes] Execucao 4/10 (seed=3592712106077914116)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -25055.110804 | Plato: 1/20
   Geracao: 002 | Fitness: -20884.533391 | Plato: 0/20
   Geracao: 003 | Fitness: -20884.533391 | Plato: 1/20
   Geracao: 004 | Fitness: -18754.110784 | Plato: 0/20
   Geracao: 005 | Fitness: -18754.110784 | Plato: 1/20
   Geracao: 006 | Fitness: -18444.949469 | Plato: 0/20
   Geracao: 007 | Fitness: -17179.319465 | Plato: 0/20
   Geracao: 008 | Fitness: -15878.923269 | Plato: 0/20
   Geracao: 009 | Fitness: -15878.923269 | Plato: 1/20
   Geracao: 010 | Fitness: -14784.165730 | Plato: 0/20
   Geracao: 011 | Fitness: -14784.165730 | Plato: 1/20
   Geracao: 012 | Fitness: -14784.165730 | Plato: 2/20
   Geracao: 013 | Fitness: -11413.933229 | Plato: 0/20
   Geracao: 014 | Fitness: -11413.933229 | Plato: 1/20
   Geracao: 015 | Fitness: -11413.933229 | Plato: 2/20
   Geracao: 016 | Fitness: -11413.933229 | Plato: 3/20
   Geracao: 017 | Fitness: -11413.933229 | Plato: 4/20
   Geracao: 018 | Fitness: -11413.933229 | Plato: 5/20
   Geracao: 019 | Fitness: -11413.933229 | Plato: 6/20
   Geracao: 020 | Fitness: -11413.933229 | Plato: 7/20
   Geracao: 021 | Fitness: -11413.933229 | Plato: 8/20
   Geracao: 022 | Fitness: -11413.933229 | Plato: 9/20
   Geracao: 023 | Fitness: -11413.933229 | Plato: 10/20
   Geracao: 024 | Fitness: -11413.933229 | Plato: 11/20
   Geracao: 025 | Fitness: -11413.933229 | Plato: 12/20
   Geracao: 026 | Fitness: -11413.933229 | Plato: 13/20
   Geracao: 027 | Fitness: -11413.933229 | Plato: 14/20
   Geracao: 028 | Fitness: -11409.617923 | Plato: 0/20
   Geracao: 029 | Fitness: -11399.140349 | Plato: 0/20
