profile,approach,metric,statistic,value,unit,n,comparison_basis
Regular,Base,Carboidrato disponível,mean_daily,197.640174,g/day,50,diet files used by the main submitted tables
Regular,GA-Food,Carboidrato disponível,mean_daily,214.50097,g/day,10,diet files used by the main submitted tables
Regular,GA-Food,Carboidrato disponível,relative_change_from_base_percent,8.531057,percent,10,same-profile Base mean
Regular,GA-Meal,Carboidrato disponível,mean_daily,227.47371,g/day,10,diet files used by the main submitted tables
Regular,GA-Meal,Carboidrato disponível,relative_change_from_base_percent,15.094874,percent,10,same-profile Base mean
Regular,LP-Food,Carboidrato disponível,mean_daily,209.35149,g/day,1,diet files used by the main submitted tables
Regular,LP-Food,Carboidrato disponível,relative_change_from_base_percent,5.925575,percent,1,same-profile Base mean
Regular,LP-Meal,Carboidrato disponível,mean_daily,257.2414,g/day,1,diet files used by the main submitted tables
Regular,LP-Meal,Carboidrato disponível,relative_change_from_base_percent,30.156433,percent,1,same-profile Base mean
Regular,Base,Colesterol,mean_daily,481.876008,mg/day,50,diet files used by the main submitted tables
Regular,GA-Food,Colesterol,mean_daily,280.33114,mg/day,10,diet files used by the main submitted tables
Regular,GA-Food,Colesterol,relative_change_from_base_percent,-41.825047,percent,10,same-profile Base mean
Regular,GA-Meal,Colesterol,mean_daily,271.6471,mg/day,10,diet files used by the main submitted tables
Regular,GA-Meal,Colesterol,relative_change_from_base_percent,-43.627179,percent,10,same-profile Base mean
Regular,LP-Food,Colesterol,mean_daily,158.7057,mg/day,1,diet files used by the main submitted tables
Regular,LP-Food,Colesterol,relative_change_from_base_percent,-67.065034,percent,1,same-profile Base mean
Regular,LP-Meal,Colesterol,mean_daily,291.038,mg/day,1,diet files used by the main submitted tables
Regular,LP-Meal,Colesterol,relative_change_from_base_percent,-39.603135,percent,1,same-profile Base mean
Regular,Base,Cálcio,mean_daily,1085.529212,mg/day,50,diet files used by the main submitted tables
Regular,GA-Food,Cálcio,mean_daily,1287.80172,mg/day,10,diet files used by the main submitted tables
Regular,GA-Food,Cálcio,relative_change_from_base_percent,18.633539,percent,10,same-profile Base mean
