profile,method,metric,value,observation_unit,execution_id,source_artifact
regular,GA-Food,carbon_gco2eq_per_day,4237.42,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-001.json
regular,GA-Food,energy_kcal_per_day,2052.25,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-001.json
regular,GA-Food,unique_foods_per_plan,63.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-001.json
regular,GA-Food,daily_nutrient_violation_count,37.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-001.json
regular,GA-Food,carbon_gco2eq_per_day,5278.294,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-002.json
regular,GA-Food,energy_kcal_per_day,2081.3599999999997,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-002.json
regular,GA-Food,unique_foods_per_plan,55.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-002.json
regular,GA-Food,daily_nutrient_violation_count,38.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-002.json
regular,GA-Food,carbon_gco2eq_per_day,5290.253999999999,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-003.json
regular,GA-Food,energy_kcal_per_day,2028.55,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-003.json
regular,GA-Food,unique_foods_per_plan,54.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-003.json
regular,GA-Food,daily_nutrient_violation_count,39.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-003.json
regular,GA-Food,carbon_gco2eq_per_day,4578.29,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-004.json
regular,GA-Food,energy_kcal_per_day,2002.22,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-004.json
regular,GA-Food,unique_foods_per_plan,58.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-004.json
regular,GA-Food,daily_nutrient_violation_count,44.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-004.json
regular,GA-Food,carbon_gco2eq_per_day,4344.370000000001,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-005.json
regular,GA-Food,energy_kcal_per_day,2089.66,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-005.json
regular,GA-Food,unique_foods_per_plan,56.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-005.json
regular,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-005.json
regular,GA-Food,carbon_gco2eq_per_day,5186.35,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-006.json
regular,GA-Food,energy_kcal_per_day,1978.7900000000002,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-006.json
regular,GA-Food,unique_foods_per_plan,54.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-006.json
regular,GA-Food,daily_nutrient_violation_count,38.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-006.json
regular,GA-Food,carbon_gco2eq_per_day,5440.960000000001,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-007.json
regular,GA-Food,energy_kcal_per_day,2021.17,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-007.json
regular,GA-Food,unique_foods_per_plan,57.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-007.json
regular,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-007.json
regular,GA-Food,carbon_gco2eq_per_day,3777.0399999999995,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-008.json
regular,GA-Food,energy_kcal_per_day,2017.75,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-008.json
regular,GA-Food,unique_foods_per_plan,60.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-008.json
regular,GA-Food,daily_nutrient_violation_count,32.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-008.json
regular,GA-Food,carbon_gco2eq_per_day,3748.6699999999996,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-009.json
regular,GA-Food,energy_kcal_per_day,2079.12,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-009.json
regular,GA-Food,unique_foods_per_plan,59.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-009.json
regular,GA-Food,daily_nutrient_violation_count,34.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-009.json
regular,GA-Food,carbon_gco2eq_per_day,5665.08,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-010.json
regular,GA-Food,energy_kcal_per_day,2141.8399999999997,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-010.json
regular,GA-Food,unique_foods_per_plan,60.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-010.json
